        desg          pid
   2002 FY36 597336825015
   2002 FY36 599362012615
   2002 FY36 602382262615
   2002 FY36 607362835015
   2002 FY36 608381072615
   2002 FY36 609373212615
   2002 FY36 615344035015
   2002 FY36 619343725015
   2002 FY36 634341562615
   2002 FY36 635394932615
  2002 PQ152 324162551715
  2002 PQ152 335147925715
  2002 PQ152 338145535715
  2002 PQ152 338086491715
  2002 PQ152 340141271715
  2002 PQ152 340087295715
  2002 PQ152 341125635715
  2002 PQ152 341088635715
  2002 PQ152 342114405715
  2002 PQ152 343126225715
  2002 PQ152 343104945715
  2002 PQ152 345128571715
  2002 PQ152 345122405715
  2002 PQ152 346163691715
  2002 PQ152 347130715715
  2002 PQ152 347104361715
  2002 PQ152 350167711715
  2002 PQ152 351165575715
  2002 PQ152 351114435715
  2002 PQ152 353125565715
  2002 PQ152 353104715715
  2002 PQ152 356100031715
  2002 PQ152 357100381715
  2002 PQ152 361125355715
  2002 PQ152 362127855715
  2002 PQ152 362087235715
  2002 PQ152 363148555715
  2002 PQ152 363119455715
  2002 PQ152 364084065715
  2002 PQ152 558382925715
  2002 PQ152 567364365715
  2002 PQ152 571381845715
  2002 PQ152 588379655715
  2002 PQ152 590415161715
  2002 PQ152 593381235715
  2002 PQ152 597336825715
  2002 PQ152 599362471715
  2002 PQ152 607362835715
  2002 PQ152 608379171715
  2002 PQ152 609372311715
  2002 PQ152 615344035715
  2002 PQ152 618348481715
  2002 PQ152 619343725715
  2002 PQ152 634372451715
   2002 QX47 324156385715
   2002 QX47 335147925715
   2002 QX47 338145535715
   2002 QX47 340087295715
   2002 QX47 341125635715
   2002 QX47 341088635715
   2002 QX47 342114405715
   2002 QX47 343126225715
   2002 QX47 343104945715
   2002 QX47 345122405715
   2002 QX47 346138695715
   2002 QX47 347130715715
   2002 QX47 350141515715
   2002 QX47 351165575715
   2002 QX47 351114435715
   2002 QX47 353125565715
   2002 QX47 353104715715
   2002 QX47 361125355715
   2002 QX47 362127855715
   2002 QX47 362087235715
   2002 QX47 363148555715
   2002 QX47 363119455715
   2002 QX47 364084065715
   2002 QX47 558382925715
   2002 QX47 567364365715
   2002 QX47 571381845715
   2002 QX47 588379655715
   2002 QX47 590415161715
   2002 QX47 593381235715
   2002 QX47 597336825715
   2002 QX47 599362471715
   2002 QX47 607362835715
   2002 QX47 608379171715
   2002 QX47 609372311715
   2002 QX47 615344035715
   2002 QX47 618348481715
   2002 QX47 619343725715
   2002 QX47 634372451715
  2002 TK301 324163103015
  2002 TK301 335147925415
  2002 TK301 338145535415
  2002 TK301 338087033015
  2002 TK301 340141813015
  2002 TK301 340094013015
  2002 TK301 341125635415
  2002 TK301 341104815415
  2002 TK301 342114405415
  2002 TK301 343167475415
  2002 TK301 343104945415
  2002 TK301 345129123015
  2002 TK301 345122405415
  2002 TK301 346164233015
  2002 TK301 347130715415
  2002 TK301 347104903015
  2002 TK301 350141515415
  2002 TK301 351166665415
  2002 TK301 351086295415
  2002 TK301 353125565415
  2002 TK301 353104715415
  2002 TK301 356152953015
  2002 TK301 356100563015
  2002 TK301 357100913015
  2002 TK301 361125355415
  2002 TK301 362127855415
  2002 TK301 362087235415
  2002 TK301 363148555415
  2002 TK301 363119455415
  2002 TK301 364084065415
  2002 TK301 558382925415
  2002 TK301 567364365415
  2002 TK301 571381845415
  2002 TK301 588379655415
  2002 TK301 593381235415
  2002 TK301 597336825415
  2002 TK301 599362013015
  2002 TK301 602382263015
  2002 TK301 607362835415
  2002 TK301 608381073015
  2002 TK301 609373213015
  2002 TK301 615344035415
  2002 TK301 619343725415
  2002 TK301 634341563015
  2002 TK301 635394933015
  2002 VG131 324156385915
  2002 VG131 335147925915
  2002 VG131 338145535915
  2002 VG131 338086491615
  2002 VG131 340141271615
  2002 VG131 340087295915
  2002 VG131 341125635915
  2002 VG131 341088635915
  2002 VG131 342114405915
  2002 VG131 343126225915
  2002 VG131 343104945915
  2002 VG131 345128571615
  2002 VG131 345122405915
  2002 VG131 346163691615
  2002 VG131 347130715915
  2002 VG131 347104361615
  2002 VG131 350141515915
  2002 VG131 351166665915
  2002 VG131 351086295915
  2002 VG131 353125565915
  2002 VG131 353104715915
  2002 VG131 356100031615
  2002 VG131 357100381615
  2002 VG131 361125355915
  2002 VG131 362127855915
  2002 VG131 362087235915
  2002 VG131 363148555915
  2002 VG131 363119455915
  2002 VG131 364084065915
  2002 VG131 558382925915
  2002 VG131 567364365915
  2002 VG131 571381845915
  2002 VG131 588379655915
  2002 VG131 590415161615
  2002 VG131 593381235915
  2002 VG131 597336825915
  2002 VG131 599362471615
  2002 VG131 607362835915
  2002 VG131 608379171615
  2002 VG131 609372311615
  2002 VG131 615344035915
  2002 VG131 618348481615
  2002 VG131 619343725915
  2002 VG131 634372451615
   2003 CC22 324156385815
   2003 CC22 335147925815
   2003 CC22 338145535815
   2003 CC22 340087295815
   2003 CC22 341125635815
   2003 CC22 341088635815
   2003 CC22 342114405815
   2003 CC22 343126225815
   2003 CC22 343104945815
   2003 CC22 345122405815
   2003 CC22 346137605815
   2003 CC22 347130715815
   2003 CC22 350141515815
   2003 CC22 351165575815
   2003 CC22 351114435815
   2003 CC22 353125565815
   2003 CC22 353104715815
   2003 CC22 361125355815
   2003 CC22 362127855815
   2003 CC22 362087235815
   2003 CC22 363148555815
   2003 CC22 363119455815
   2003 CC22 364084065815
   2003 CC22 558382925815
   2003 CC22 567364365815
   2003 CC22 571381845815
   2003 CC22 588379655815
   2003 CC22 590415161715
   2003 CC22 593381235815
   2003 CC22 597336825815
   2003 CC22 599362471715
   2003 CC22 607362835815
   2003 CC22 608379171715
   2003 CC22 609372311715
   2003 CC22 615344035815
   2003 CC22 618348481715
   2003 CC22 619343725815
   2003 CC22 634372451715
   2003 KQ20 324162551715
   2003 KQ20 335147925615
   2003 KQ20 338145535615
   2003 KQ20 338086491715
   2003 KQ20 340141271715
   2003 KQ20 340093471715
   2003 KQ20 341125635615
   2003 KQ20 341088635615
   2003 KQ20 342120591715
   2003 KQ20 343126225615
   2003 KQ20 343104945615
   2003 KQ20 345128571715
   2003 KQ20 345122405615
   2003 KQ20 346163691715
   2003 KQ20 347130715615
   2003 KQ20 347104361715
   2003 KQ20 350167711715
   2003 KQ20 351166665615
   2003 KQ20 351086295615
   2003 KQ20 353125565615
   2003 KQ20 353104715615
   2003 KQ20 356100031715
   2003 KQ20 357100381715
   2003 KQ20 361125355615
   2003 KQ20 362127855615
   2003 KQ20 362087235615
   2003 KQ20 363148555615
   2003 KQ20 363119455615
   2003 KQ20 364105485715
   2003 KQ20 558382925615
   2003 KQ20 567364365615
   2003 KQ20 571381845615
   2003 KQ20 588379655615
   2003 KQ20 590415161715
   2003 KQ20 593381235615
   2003 KQ20 597336825615
   2003 KQ20 599362471715
   2003 KQ20 607362835615
   2003 KQ20 608379171715
   2003 KQ20 609372311715
   2003 KQ20 615344035615
   2003 KQ20 618348481715
   2003 KQ20 619343725615
   2003 KQ20 634372451715
    2003 LH7 324163102115
    2003 LH7 336167986015
    2003 LH7 338152242115
    2003 LH7 338087032115
    2003 LH7 340141812115
    2003 LH7 340094012115
    2003 LH7 341155596015
    2003 LH7 341105356015
    2003 LH7 342121132115
    2003 LH7 345129122115
    2003 LH7 346164232115
    2003 LH7 347130176015
    2003 LH7 347104902115
    2003 LH7 350142066015
    2003 LH7 351126272115
    2003 LH7 351114966015
    2003 LH7 353151456015
    2003 LH7 353105776015
    2003 LH7 356143462115
    2003 LH7 356100562115
    2003 LH7 357100912115
    2003 LH7 361147826015
    2003 LH7 362149386015
    2003 LH7 362104756015
    2003 LH7 364084596015
    2003 LH7 599362012115
    2003 LH7 602382262115
    2003 LH7 608381072115
    2003 LH7 609373212115
    2003 LH7 634341562115
    2003 LH7 635394932115
  2003 QC112 324162551815
  2003 QC112 335147925815
  2003 QC112 338145535815
  2003 QC112 338086491815
  2003 QC112 340141271815
  2003 QC112 340087295815
  2003 QC112 341125635815
  2003 QC112 341088635815
  2003 QC112 342120591815
  2003 QC112 343126225815
  2003 QC112 343104945815
  2003 QC112 345128571815
  2003 QC112 345122405815
  2003 QC112 346163691815
  2003 QC112 347130715815
  2003 QC112 347104361815
  2003 QC112 350167711815
  2003 QC112 351165575815
  2003 QC112 351114435815
  2003 QC112 353125565815
  2003 QC112 353104715815
  2003 QC112 356100031815
  2003 QC112 357100381815
  2003 QC112 361125355815
  2003 QC112 362127855815
  2003 QC112 362087235815
  2003 QC112 363148555815
  2003 QC112 363119455815
  2003 QC112 364084065815
  2003 QC112 558382925815
  2003 QC112 567364365815
  2003 QC112 571381845815
  2003 QC112 588379655815
  2003 QC112 590415161815
  2003 QC112 593381235815
  2003 QC112 597336825815
  2003 QC112 599362471715
  2003 QC112 607362835815
  2003 QC112 608379171815
  2003 QC112 609372311815
  2003 QC112 615344035815
  2003 QC112 618348481815
  2003 QC112 619343725815
  2003 QC112 634372451715
  2003 QD112 324162551715
  2003 QD112 335147925615
  2003 QD112 338145535615
  2003 QD112 338086491715
  2003 QD112 340141271715
  2003 QD112 340093471715
  2003 QD112 341125635615
  2003 QD112 341088635615
  2003 QD112 342120591715
  2003 QD112 343126225615
  2003 QD112 343104945615
  2003 QD112 345128571715
  2003 QD112 345122405615
  2003 QD112 346163691715
  2003 QD112 347130715615
  2003 QD112 347104361715
  2003 QD112 350167711715
  2003 QD112 351166665615
  2003 QD112 351086295615
  2003 QD112 353125565615
  2003 QD112 353104715615
  2003 QD112 356100031715
  2003 QD112 357100381715
  2003 QD112 361125355615
  2003 QD112 362127855615
  2003 QD112 362087235615
  2003 QD112 363148555615
  2003 QD112 363119455615
  2003 QD112 364084065615
  2003 QD112 558382925615
  2003 QD112 567364365615
  2003 QD112 571381845615
  2003 QD112 588379655615
  2003 QD112 590415161715
  2003 QD112 593381235615
  2003 QD112 597336825615
  2003 QD112 599362471715
  2003 QD112 607362835615
  2003 QD112 608379171715
  2003 QD112 609372311715
  2003 QD112 615344035615
  2003 QD112 618348481715
  2003 QD112 619343725615
  2003 QD112 634372451715
  2003 QN112 324156385915
  2003 QN112 335147925915
  2003 QN112 338145535915
  2003 QN112 338086491715
  2003 QN112 340141271715
  2003 QN112 340093471715
  2003 QN112 341125635915
  2003 QN112 341088635915
  2003 QN112 342114405915
  2003 QN112 343126225915
  2003 QN112 343104945915
  2003 QN112 345128571715
  2003 QN112 345122405915
  2003 QN112 346138695915
  2003 QN112 347130715915
  2003 QN112 347104361715
  2003 QN112 350141515915
  2003 QN112 351166665915
  2003 QN112 351086295915
  2003 QN112 353125565915
  2003 QN112 353104715915
  2003 QN112 356100031715
  2003 QN112 357100381715
  2003 QN112 361125355915
  2003 QN112 362127855915
  2003 QN112 362087235915
  2003 QN112 363148555915
  2003 QN112 363119455915
  2003 QN112 364084065915
  2003 QN112 558382925915
  2003 QN112 567364365915
  2003 QN112 571381845615
  2003 QN112 588379655915
  2003 QN112 590415161715
  2003 QN112 593381235915
  2003 QN112 597336825615
  2003 QN112 599362471715
  2003 QN112 607362835615
  2003 QN112 608379171715
  2003 QN112 609372311715
  2003 QN112 615344035615
  2003 QN112 618348481715
  2003 QN112 619343725615
  2003 QN112 634372451715
  2003 QP112 324162551715
  2003 QP112 335147925715
  2003 QP112 338145535715
  2003 QP112 338086491715
  2003 QP112 340141271715
  2003 QP112 340087295715
  2003 QP112 341125635715
  2003 QP112 341088635715
  2003 QP112 342114405715
  2003 QP112 343126225715
  2003 QP112 343104945715
  2003 QP112 345128571715
  2003 QP112 345122405715
  2003 QP112 346163691715
  2003 QP112 347130715715
  2003 QP112 347104361715
  2003 QP112 350167711715
  2003 QP112 351165575715
  2003 QP112 351114435715
  2003 QP112 353125565715
  2003 QP112 353104715715
  2003 QP112 356100031715
  2003 QP112 357100381715
  2003 QP112 361125355715
  2003 QP112 362127855715
  2003 QP112 362087235715
  2003 QP112 363148555715
  2003 QP112 363119455715
  2003 QP112 364084065715
  2003 QP112 558382925715
  2003 QP112 567364365715
  2003 QP112 571381845715
  2003 QP112 588379655715
  2003 QP112 590415161715
  2003 QP112 593381235715
  2003 QP112 597336825715
  2003 QP112 607362835715
  2003 QP112 608379171715
  2003 QP112 609372311715
  2003 QP112 615344035715
  2003 QP112 618348481715
  2003 QP112 619343725715
  2003 QP112 633376410215
  2003 UY292 324163102915
  2003 UY292 335147925315
  2003 UY292 338145535315
  2003 UY292 338087032915
  2003 UY292 340141812915
  2003 UY292 340094012915
  2003 UY292 341125635315
  2003 UY292 341104815315
  2003 UY292 342121132915
  2003 UY292 343167475315
  2003 UY292 343104945315
  2003 UY292 345129122915
  2003 UY292 345122405315
  2003 UY292 346138695315
  2003 UY292 347130715315
  2003 UY292 347104902915
  2003 UY292 350141515315
  2003 UY292 351126272915
  2003 UY292 351086295315
  2003 UY292 353125565315
  2003 UY292 353104715315
  2003 UY292 356152952915
  2003 UY292 356100562915
  2003 UY292 357100912915
  2003 UY292 361125355315
  2003 UY292 362127855315
  2003 UY292 362087235315
  2003 UY292 363148555315
  2003 UY292 363119455315
  2003 UY292 364084065315
  2003 UY292 558382925315
  2003 UY292 567364365315
  2003 UY292 571381845315
  2003 UY292 588379655315
  2003 UY292 593381235315
  2003 UY292 597336825315
  2003 UY292 599362012915
  2003 UY292 602382262915
  2003 UY292 607362835315
  2003 UY292 608381072915
  2003 UY292 609373212915
  2003 UY292 615344035315
  2003 UY292 619343725315
  2003 UY292 634341562915
  2003 UY292 635394932915
  2003 WN188 324163102215
  2003 WN188 336167986215
  2003 WN188 338152242215
  2003 WN188 338087032215
  2003 WN188 340141812215
  2003 WN188 340094012215
  2003 WN188 341155596215
  2003 WN188 341105356215
  2003 WN188 342121132215
  2003 WN188 345129122215
  2003 WN188 346164232215
  2003 WN188 347130176215
  2003 WN188 347104902215
  2003 WN188 350142066215
  2003 WN188 351126272215
  2003 WN188 351114966215
  2003 WN188 353151456215
  2003 WN188 353105776215
  2003 WN188 356143462215
  2003 WN188 356100562215
  2003 WN188 357100912215
  2003 WN188 361147826215
  2003 WN188 362149386215
  2003 WN188 362104756215
  2003 WN188 364084596215
  2003 WN188 599362012215
  2003 WN188 602382262215
  2003 WN188 608381072215
  2003 WN188 609373212215
  2003 WN188 634341562215
  2003 WN188 635394932215
   2004 CJ39 324163102615
   2004 CJ39 335147925015
   2004 CJ39 338145535015
   2004 CJ39 338087032615
   2004 CJ39 340141812615
   2004 CJ39 340094012615
   2004 CJ39 341125635015
   2004 CJ39 341088635015
   2004 CJ39 342121132615
   2004 CJ39 343167475015
   2004 CJ39 343104945015
   2004 CJ39 345129122615
   2004 CJ39 345122405015
   2004 CJ39 346164232615
   2004 CJ39 347130715015
   2004 CJ39 347104902615
   2004 CJ39 350141515015
   2004 CJ39 351126272615
   2004 CJ39 351114435015
   2004 CJ39 353125565015
   2004 CJ39 353104715015
   2004 CJ39 356143992615
   2004 CJ39 356100562615
   2004 CJ39 357100912615
   2004 CJ39 361125355015
   2004 CJ39 362127855015
   2004 CJ39 362087235015
   2004 CJ39 363148555015
   2004 CJ39 363119455015
   2004 CJ39 364084065015
   2004 CJ39 558382925015
   2004 CJ39 567364365015
   2004 CJ39 571381845015
   2004 CJ39 588379655015
   2004 CJ39 593381235015
   2004 CJ39 597336825015
   2004 CJ39 599362012615
   2004 CJ39 602382262615
   2004 CJ39 607362835015
   2004 CJ39 608381072615
   2004 CJ39 609373212615
   2004 CJ39 615344035015
   2004 CJ39 619343725015
   2004 CJ39 634341562615
   2004 CJ39 635394932615
   2004 DA62 324162551715
   2004 DA62 335147925715
   2004 DA62 338145535715
   2004 DA62 338086491715
   2004 DA62 340141271715
   2004 DA62 340087295715
   2004 DA62 341125635715
   2004 DA62 341088635715
   2004 DA62 342114405715
   2004 DA62 343126225715
   2004 DA62 343104945715
